ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1003190,37.639479,-0.692595,14.33,1,7.849213,-4.905834,7.557806,-5.096222,6.876256,-5.695963,6.039717,-6.466664,5.001830,-7.419892,3.635225,-8.654316
1003200,37.639477,-0.692596,14.32,1,7.187616,-4.464724,6.919649,-4.625621,6.252881,-5.211285,5.429846,-5.987106,4.406229,-6.947665,3.063603,-8.186960
1003210,37.639475,-0.692594,14.47,1,6.733035,-3.319249,6.469498,-3.502207,5.790631,-4.105468,4.961843,-4.895676,3.935057,-5.869789,2.587671,-7.129968
1003220,37.639474,-0.692593,14.49,1,5.490868,-3.367188,5.210295,-3.566537,4.542844,-4.178908,3.715104,-4.973380,2.687637,-5.954302,1.338193,-7.226643
1003230,37.639472,-0.692591,14.39,1,7.271397,-4.430196,6.963021,-4.603927,6.265209,-5.218282,5.421423,-6.006642,4.372845,-6.979315,2.987561,-8.239273
1003240,37.639472,-0.692589,14.45,1,7.620775,-5.023412,7.329189,-5.208074,6.643794,-5.833654,5.807717,-6.627975,4.769526,-7.608234,3.402369,-8.880059
1003250,37.639473,-0.692587,14.49,1,7.018096,-4.637781,6.718898,-4.825422,6.022122,-5.443773,5.180955,-6.233449,4.136481,-7.211262,2.758397,-8.479213
1003260,37.639474,-0.692585,14.42,1,7.978690,-3.150628,7.655229,-3.343770,6.947459,-3.989643,6.098266,-4.790735,5.041470,-5.781617,3.641807,-7.070221
1003270,37.639475,-0.692583,14.45,1,9.144720,-2.454540,8.793320,-2.652770,8.079070,-3.306948,7.222525,-4.112198,6.154369,-5.108179,4.734639,-6.404602
1003280,37.639474,-0.692581,14.47,1,9.925981,-2.802022,9.574710,-3.023024,8.860585,-3.682910,8.004157,-4.493718,6.936206,-5.498241,5.516851,-6.809315
1003290,37.639472,-0.692581,13.76,1,1.048205,-3.372308,0.967233,-3.607538,0.354640,-4.274023,-0.426832,-5.092236,-1.381705,-6.108050,-2.607942,-7.438808
1003300,37.639470,-0.692583,13.98,1,0.787403,-2.008315,0.717635,-2.258856,0.118960,-2.934367,-0.656031,-3.758456,-1.601910,-4.781334,-2.813284,-6.123825
1003310,37.639469,-0.692583,14.02,1,2.633564,-2.924232,2.585289,-3.142974,2.035923,-3.787168,1.277222,-4.596739,0.352426,-5.598340,-0.824533,-6.904899
1003320,37.639467,-0.692584,13.74,1,4.077514,-5.942947,4.041044,-6.096566,3.533838,-6.678645,2.788387,-7.457760,1.878441,-8.417812,0.724298,-9.657231
1003330,37.639467,-0.692584,14.26,1,3.691915,-7.690578,3.522768,-7.799886,2.970821,-8.229955,2.206015,-8.911730,1.260005,-9.791119,0.035568,-10.915436
1003340,37.639467,-0.692583,14.59,1,3.366176,-6.580601,3.144398,-6.689472,2.530640,-7.171535,1.742832,-7.899555,0.763532,-8.804497,-0.512655,-9.958880
1003350,37.639468,-0.692582,14.39,1,5.337279,-5.754702,5.057104,-5.904742,4.434082,-6.473196,3.673011,-7.239482,2.724962,-8.188692,1.476792,-9.411538
1003360,37.639468,-0.692583,14.28,1,6.293445,-5.494461,6.008786,-5.658473,5.368078,-6.249469,4.582658,-7.004846,3.606288,-7.957063,2.322337,-9.193735
1003370,37.639468,-0.692584,14.35,1,6.987272,-6.313200,6.725398,-6.432605,6.076954,-6.965663,5.254235,-7.711801,4.237093,-8.639286,2.905938,-9.828309
1003380,37.639469,-0.692585,14.28,1,5.160708,-5.585747,4.914288,-5.735462,4.284888,-6.279742,3.470443,-7.037182,2.464404,-7.979960,1.151722,-9.190396
1003390,37.639469,-0.692586,14.54,1,5.921024,-5.673340,5.627077,-5.821443,4.944333,-6.433162,4.108259,-7.214153,3.070696,-8.175840,1.704592,-9.418717
1003400,37.639469,-0.692586,14.51,1,5.198944,-4.346389,4.908398,-4.561486,4.212384,-5.208608,3.373385,-6.014247,2.332286,-7.011154,0.960013,-8.310145
1003410,37.639468,-0.692586,14.37,1,8.980838,-3.096904,8.634544,-3.338882,7.921520,-4.014427,7.065951,-4.835567,5.999331,-5.852817,4.582314,-7.185719
1003420,37.639470,-0.692587,14.42,1,9.696683,-4.980128,9.350919,-5.184859,8.638671,-5.792664,7.783603,-6.571753,6.717787,-7.544658,5.302210,-8.812376
1003430,37.639471,-0.692587,14.34,1,4.249469,-3.833297,4.147278,-4.061946,3.557685,-4.716930,2.779907,-5.530905,1.829599,-6.537523,0.610877,-7.852314
1003440,37.639471,-0.692590,14.56,1,-0.789049,-10.966772,-0.864627,-11.066027,-1.380704,-11.539327,-2.123073,-12.261845,-3.038322,-13.158495,-4.202387,-14.299796
1003450,37.639471,-0.692592,14.38,1,6.311938,-11.740626,6.017451,-11.810837,5.322449,-12.250973,4.482450,-12.957472,3.439334,-13.833586,2.063672,-14.945816
1003460,37.639472,-0.692592,14.47,1,6.666889,-11.588304,6.374116,-11.686790,5.672408,-12.172865,4.831359,-12.899447,3.787183,-13.800448,2.409653,-14.950111
1003470,37.639472,-0.692594,14.54,1,3.824652,-10.869323,3.566074,-11.035420,2.877428,-11.638692,2.046898,-12.419880,1.018756,-13.383519,-0.330960,-14.630365
1003480,37.639470,-0.692597,14.30,1,-1.040047,-11.148134,-1.346771,-11.315634,-2.049772,-11.925705,-2.894567,-12.705546,-3.944823,-13.670165,-5.333121,-14.922532
1003490,37.639469,-0.692598,14.41,1,-0.070565,-12.505098,-0.323309,-12.649934,-1.011128,-13.234591,-1.840537,-14.001675,-2.867330,-14.949313,-4.214796,-16.175391
1003500,37.639468,-0.692599,14.40,1,3.769646,-9.081530,3.494162,-9.223762,2.799580,-9.794607,1.963504,-10.560546,0.926916,-11.508216,-0.437428,-12.729304
1003510,37.639469,-0.692601,14.33,1,5.050911,-5.868306,4.740297,-6.065879,4.038370,-6.714658,3.192848,-7.519138,2.141711,-8.512846,0.751962,-9.806796
1003520,37.639472,-0.692603,14.37,1,5.890477,-6.691753,5.568542,-6.930707,4.861148,-7.592916,4.012215,-8.405852,2.955813,-9.415473,1.556734,-10.737678
1003530,37.639476,-0.692604,14.36,1,3.936050,-8.976120,3.631461,-9.154435,2.931916,-9.772055,2.088465,-10.556041,1.040450,-11.528951,-0.343977,-12.792312
1003540,37.639477,-0.692608,14.28,1,3.745808,-9.039481,3.474726,-9.174822,2.786448,-9.747346,1.952209,-10.509467,0.918298,-11.454595,-0.441452,-12.672642
1003550,37.639477,-0.692611,14.35,1,3.093089,-5.995181,2.924418,-6.147479,2.277249,-6.758842,1.474972,-7.540462,0.487405,-8.505314,-0.793136,-9.752426
1003560,37.639480,-0.692613,14.36,1,3.908005,-6.941129,3.697340,-7.082064,3.039520,-7.637481,2.226295,-8.369770,1.222385,-9.302586,-0.085898,-10.505387
1003570,37.639482,-0.692615,14.38,1,6.850150,-5.635251,6.553444,-5.772523,5.856883,-6.354270,5.016164,-7.119177,3.971903,-8.067226,2.594160,-9.290376
1003580,37.639481,-0.692616,14.33,1,6.328395,-5.423678,6.065911,-5.575469,5.411293,-6.170204,4.587010,-6.942965,3.567276,-7.900384,2.232057,-9.138205
1003590,37.639480,-0.692619,14.31,1,5.554494,-5.477783,5.317991,-5.596483,4.673742,-6.128641,3.857368,-6.872452,2.849161,-7.797791,1.533611,-8.983273
1003600,37.639480,-0.692620,14.31,1,5.756324,-6.008973,5.479084,-6.146472,4.790274,-6.716079,3.955329,-7.473018,2.919599,-8.411917,1.556598,-9.621114
1003610,37.639481,-0.692622,14.37,1,7.125690,-7.008966,6.827441,-7.187710,6.123910,-7.802448,5.280897,-8.577396,4.233613,-9.541843,2.850550,-10.793458
1003620,37.639482,-0.692625,14.35,1,6.997612,-4.660588,6.691759,-4.849020,5.988389,-5.504380,5.143715,-6.305063,4.093817,-7.295559,2.706203,-8.585373
1003630,37.639482,-0.692627,14.33,1,6.949687,-2.934911,6.637269,-3.119885,5.932309,-3.774197,5.085757,-4.578252,4.032989,-5.570592,2.640374,-6.861317
1003640,37.639482,-0.692628,14.35,1,6.172174,-2.606056,5.900752,-2.795748,5.205639,-3.448842,4.370162,-4.252372,3.334340,-5.245368,1.971307,-6.537291
1003650,37.639482,-0.692629,14.32,1,6.602334,-2.644478,6.315787,-2.855003,5.616955,-3.514508,4.777290,-4.320286,3.735068,-5.317886,2.360895,-6.618981
1003660,37.639484,-0.692632,14.36,1,2.787074,-5.504773,2.636998,-5.710883,2.156366,-6.318967,1.475640,-7.094036,0.582650,-8.048200,-0.566412,-9.282548
1003670,37.639483,-0.692635,14.40,1,-0.667600,-6.310721,-0.682080,-6.410969,-0.874563,-6.942470,-1.395324,-7.667385,-2.123432,-8.568279,-3.053744,-9.723303
1003680,37.639481,-0.692640,14.56,1,4.922542,-6.380537,4.685226,-6.469406,4.092327,-6.966916,3.306439,-7.658053,2.322910,-8.525311,1.045909,-9.638578
1003690,37.639480,-0.692645,14.28,1,6.421250,-4.856762,6.098689,-4.998045,5.397344,-5.577684,4.549283,-6.342733,3.493978,-7.289494,2.096902,-8.508907
1003700,37.639480,-0.692646,14.35,1,4.859731,-4.548911,4.583639,-4.715947,3.917541,-5.327778,3.092244,-6.113347,2.065662,-7.083818,0.718188,-8.339459
1003710,37.639479,-0.692647,14.28,1,7.509695,-2.252510,7.202480,-2.454407,6.504147,-3.107639,5.660353,-3.913693,4.611249,-4.910412,3.225058,-6.209134
1003720,37.639476,-0.692650,14.26,1,8.112336,-3.605792,7.803062,-3.807529,7.100888,-4.442137,6.255299,-5.240290,5.203999,-6.229432,3.813957,-7.516836
1003730,37.639472,-0.692655,14.33,1,6.886382,-3.620734,6.582074,-3.815731,5.891943,-4.448755,5.052096,-5.244934,4.007423,-6.229956,2.628800,-7.511098
1003740,37.639470,-0.692658,14.40,1,4.745400,-5.356108,4.502176,-5.509859,3.873603,-6.084839,3.066838,-6.843445,2.064413,-7.789724,0.757379,-9.010085
1003750,37.639471,-0.692660,14.30,1,5.822494,-4.659382,5.567066,-4.869754,4.924512,-5.471254,4.114882,-6.246296,3.103744,-7.215861,1.782145,-8.477824
1003760,37.639474,-0.692661,14.30,1,5.498001,-3.884540,5.222549,-4.084880,4.550689,-4.687304,3.725919,-5.469143,2.697602,-6.438362,1.347064,-7.696727
1003770,37.639477,-0.692661,14.33,1,6.905933,-3.699168,6.623505,-3.921786,5.929775,-4.537570,5.092537,-5.326577,4.053494,-6.306969,2.684874,-7.583437
1003780,37.639480,-0.692662,14.31,1,7.139464,-3.022551,6.875629,-3.265013,6.185304,-3.904491,5.352596,-4.712314,4.320602,-5.715840,2.964213,-7.026058
1003790,37.639482,-0.692665,14.29,1,8.365108,-2.882082,8.031676,-3.093658,7.320571,-3.742425,6.467882,-4.548523,5.405657,-5.546465,3.996387,-6.847831
1003800,37.639483,-0.692668,14.26,1,7.825641,-2.697375,7.506007,-2.906470,6.801035,-3.547609,5.952623,-4.350874,4.896937,-5.345787,3.499203,-6.641527
1003810,37.639483,-0.692670,14.24,1,5.893963,-2.367743,5.650871,-2.600216,4.975583,-3.260133,4.150421,-4.073902,3.129637,-5.082679,1.792568,-6.402601
1003820,37.639483,-0.692672,14.29,1,6.348599,-3.150405,6.056940,-3.344867,5.365548,-3.974137,4.526578,-4.770960,3.485037,-5.754862,2.112028,-7.035120
1003830,37.639484,-0.692673,14.24,1,8.652559,-3.123007,8.348965,-3.295915,7.656119,-3.898449,6.813629,-4.683223,5.767150,-5.650842,4.385586,-6.904811
1003840,37.639488,-0.692672,14.22,1,9.331696,-4.571740,9.039076,-4.750033,8.349786,-5.358017,7.510323,-6.144105,6.468487,-7.114819,5.095027,-8.373784
1003850,37.639489,-0.692672,14.33,1,9.902728,-4.453561,9.559865,-4.651739,8.853492,-5.286054,8.000319,-6.082233,6.936911,-7.067730,5.525558,-8.350891
1003860,37.639488,-0.692675,14.33,1,6.867671,-3.935541,6.558821,-4.155044,5.874538,-4.788135,5.034534,-5.589802,3.990271,-6.583987,2.612300,-7.878855
1003870,37.639489,-0.692678,14.26,1,4.767985,-3.065494,4.506292,-3.297854,3.824408,-3.954040,2.993966,-4.764239,1.965337,-5.769343,0.614462,-7.084027
1003880,37.639489,-0.692679,14.26,1,5.588313,-1.124143,5.289906,-1.388606,4.589211,-2.067440,3.746353,-2.893094,2.699202,-3.918606,1.316331,-5.266434
1003890,37.639488,-0.692680,14.23,1,6.930745,-1.552059,6.615338,-1.806031,5.909239,-2.472616,5.061318,-3.292600,4.006434,-4.310849,2.610023,-5.646420
1003900,37.639488,-0.692681,14.23,1,7.630305,-2.518702,7.334110,-2.733677,6.660819,-3.383442,5.825808,-4.191525,4.788710,-5.191130,3.423056,-6.495901
1003910,37.639488,-0.692682,14.27,1,7.441656,-3.390895,7.174662,-3.587964,6.512275,-4.209394,5.686113,-4.998099,4.662409,-5.977327,3.319909,-7.252085
1003920,37.639489,-0.692683,14.17,1,9.383682,-1.350958,9.125131,-1.598773,8.451089,-2.277611,7.622264,-3.100240,6.596256,-4.121636,5.250183,-5.461887
1003930,37.639489,-0.692685,14.10,1,8.832417,-2.545452,8.597160,-2.735171,7.935296,-3.373579,7.113821,-4.170731,6.098716,-5.158914,4.771352,-6.443731
1003940,37.639489,-0.692688,14.20,1,8.071022,-5.782427,7.804602,-5.934285,7.129862,-6.505902,6.300187,-7.265680,5.271958,-8.212137,3.921748,-9.435295
1003950,37.639489,-0.692690,14.23,1,7.627974,-3.345136,7.374187,-3.511315,6.706812,-4.141491,5.880620,-4.931460,4.858752,-5.908102,3.519832,-7.174949
1003960,37.639488,-0.692692,14.11,1,7.852809,-2.228182,7.594101,-2.420010,6.914826,-3.059918,6.084109,-3.860884,5.055754,-4.851271,3.705691,-6.139907
1003970,37.639487,-0.692691,14.23,1,8.067191,-3.080115,7.761822,-3.276837,7.056968,-3.917654,6.211380,-4.719437,5.160159,-5.711025,3.770295,-7.001760
1003980,37.639486,-0.692691,14.28,1,7.753268,-2.851225,7.434550,-3.063361,6.735803,-3.714318,5.889080,-4.521442,4.835914,-5.520738,3.442607,-6.824118
1003990,37.639485,-0.692694,14.30,1,7.463366,-3.844133,7.141295,-4.040990,6.443057,-4.683583,5.595730,-5.482828,4.541734,-6.472177,3.146965,-7.760191
1004000,37.639486,-0.692695,14.35,1,3.606897,-3.209114,3.322645,-3.406390,2.637926,-4.060038,1.802108,-4.862764,0.765552,-5.856018,-0.598783,-7.150440
1004010,37.639485,-0.692695,14.19,1,7.199018,-1.630612,6.911510,-1.865458,6.209035,-2.537850,5.367630,-3.356860,4.322854,-4.371774,2.944264,-5.701132
1004020,37.639484,-0.692695,14.24,1,6.276101,-3.082093,6.015184,-3.284024,5.334759,-3.917663,4.504320,-4.717247,3.475946,-5.707167,2.125810,-6.994912
1004030,37.639483,-0.692696,14.33,1,6.240386,-4.892053,6.018445,-5.010054,5.364913,-5.562381,4.549981,-6.311487,3.543586,-7.243867,2.231183,-8.440655
1004040,37.639481,-0.692697,14.26,1,3.769226,-5.812790,3.620976,-5.924004,3.018852,-6.457115,2.232097,-7.197141,1.264609,-8.118896,0.017294,-9.301871
1004050,37.639480,-0.692699,14.21,1,3.732486,-4.234356,3.562671,-4.380294,2.944831,-4.982654,2.149008,-5.749758,1.169702,-6.702202,-0.097420,-7.935472
1004060,37.639479,-0.692700,14.44,1,3.035396,-4.862061,2.889782,-5.001541,2.349259,-5.574276,1.616742,-6.325758,0.698609,-7.264464,-0.495627,-8.475632
1004070,37.639478,-0.692702,14.17,1,3.338565,-5.571797,3.133234,-5.731406,2.507650,-6.285621,1.708429,-7.033169,0.717566,-8.020112,-0.570823,-9.376287
1004080,37.639477,-0.692704,14.05,1,3.027738,-3.033916,2.859348,-3.234029,2.267247,-3.883273,1.492795,-4.686356,0.525712,-5.681621,-0.725107,-6.979038
1004090,37.639477,-0.692704,14.15,1,4.738369,-2.324029,4.530252,-2.530092,3.946440,-3.183120,3.157193,-3.986884,2.178218,-4.983977,0.910983,-6.285435
1004100,37.639478,-0.692703,14.33,1,7.107457,-1.569362,6.814132,-1.795692,6.128472,-2.459023,5.291736,-3.272477,4.252137,-4.279478,2.882446,-5.595816
