ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
19000530,37.640282,-0.694670,8.10,NaN,0.160707,-17.001019,0.037079,-17.080370,-0.493775,-17.513796,-1.291840,-18.236258,-2.301628,-19.170095,-3.622483,-20.378788
19000540,37.640283,-0.694673,7.93,NaN,-0.508643,-16.564374,-0.623515,-16.673931,-1.060751,-17.202838,-1.807802,-17.966038,-2.777314,-18.945640,-4.037776,-20.229046
19000550,37.640285,-0.694677,8.10,NaN,0.265778,-16.832681,0.130173,-16.932357,-0.397490,-17.457582,-1.211942,-18.216686,-2.229653,-19.186152,-3.561592,-20.453246
19000560,37.640287,-0.694679,7.92,NaN,-2.402110,-17.778323,-2.507812,-17.870893,-2.885210,-18.366878,-3.549661,-19.115005,-4.470441,-20.073339,-5.670196,-21.325282
19000570,37.640289,-0.694681,8.27,NaN,-1.391433,-16.744183,-1.554671,-16.831070,-2.183538,-17.316602,-3.025251,-18.069886,-4.081438,-19.023838,-5.480749,-20.263732
19000580,37.640289,-0.694684,8.10,NaN,-0.465478,-15.836349,-0.614602,-15.949322,-1.253566,-16.510586,-2.100515,-17.305242,-3.160611,-18.303597,-4.566511,-19.613133
19000590,37.640289,-0.694685,8.17,NaN,-0.303309,-16.663067,-0.438158,-16.783673,-1.030997,-17.372200,-1.857554,-18.166711,-2.894177,-19.166982,-4.258963,-20.484198
19000600,37.640289,-0.694686,8.21,NaN,-0.732947,-18.078558,-0.837922,-18.201803,-1.373972,-18.757202,-2.169964,-19.528669,-3.174637,-20.506094,-4.484820,-21.794083
19000610,37.640288,-0.694688,8.14,NaN,-2.654934,-17.965278,-2.730663,-18.052942,-3.250638,-18.573876,-4.051900,-19.342466,-5.047583,-20.305093,-6.342163,-21.562636
19000620,37.640285,-0.694688,8.16,NaN,-2.985264,-16.916373,-3.060449,-16.997812,-3.591137,-17.513018,-4.395245,-18.283495,-5.393673,-19.249725,-6.693244,-20.508010
19000630,37.640283,-0.694688,8.22,NaN,-3.639087,-16.769994,-3.720652,-16.835282,-4.245266,-17.320489,-5.047050,-18.059168,-6.043651,-19.000970,-7.340279,-20.223594
19000640,37.640281,-0.694688,7.76,NaN,-5.732510,-18.543319,-5.854846,-18.622401,-6.265563,-19.104029,-6.935879,-19.834847,-7.865837,-20.775261,-9.087919,-22.002762
19000650,37.640279,-0.694688,7.56,NaN,-5.398860,-18.401059,-5.492791,-18.484387,-5.745625,-18.938452,-6.346584,-19.680769,-7.214328,-20.628125,-8.347675,-21.864263
19000660,37.640278,-0.694688,7.38,NaN,-3.328587,-19.165975,-3.338883,-19.270370,-3.493491,-19.765527,-4.030100,-20.521456,-4.856656,-21.488888,-5.910198,-22.758967
19000670,37.640278,-0.694689,8.05,NaN,-2.068553,-17.259470,-2.136947,-17.354347,-2.623746,-17.864566,-3.410733,-18.621829,-4.393632,-19.583316,-5.667456,-20.842260
19000680,37.640279,-0.694690,8.19,NaN,0.411490,-16.076616,0.282475,-16.190266,-0.357467,-16.745569,-1.201429,-17.528672,-2.253551,-18.513751,-3.645323,-19.811965
19000690,37.640281,-0.694691,8.26,NaN,1.614154,-15.808454,1.451813,-15.920917,0.785435,-16.480871,-0.071090,-17.261460,-1.142004,-18.250409,-2.566874,-19.549868
19000700,37.640282,-0.694692,8.27,NaN,1.148033,-16.768370,0.968130,-16.848005,0.302166,-17.324060,-0.557063,-18.054815,-1.633308,-18.997486,-3.067814,-20.223357
19000710,37.640283,-0.694694,8.15,NaN,-1.515474,-16.668239,-1.689807,-16.770359,-2.298756,-17.277415,-3.140798,-18.040649,-4.196556,-19.010719,-5.595543,-20.278783
19000720,37.640284,-0.694695,8.10,NaN,-3.347041,-15.555281,-3.432336,-15.681434,-3.928125,-16.249620,-4.710791,-17.045217,-5.697364,-18.052893,-6.978743,-19.377728
19000730,37.640283,-0.694695,8.21,NaN,-2.427096,-14.336966,-2.513642,-14.477963,-3.024667,-15.071828,-3.811847,-15.885315,-4.801917,-16.908650,-6.089582,-18.260034
19000740,37.640283,-0.694696,8.09,NaN,-2.218208,-16.157846,-2.298179,-16.253673,-2.816348,-16.766865,-3.606206,-17.528235,-4.598855,-18.498369,-5.891346,-19.767983
19000750,37.640283,-0.694696,8.10,NaN,-4.994983,-15.767516,-5.039126,-15.883641,-5.462924,-16.416604,-6.174974,-17.187389,-7.111256,-18.171318,-8.317207,-19.463037
19000760,37.640282,-0.694696,8.26,NaN,-4.002902,-15.112351,-4.069888,-15.250118,-4.530677,-15.836372,-5.278087,-16.635825,-6.239760,-17.646619,-7.479370,-18.980629
19000770,37.640282,-0.694697,8.28,NaN,-3.856797,-15.451173,-3.919727,-15.598858,-4.364198,-16.191015,-5.117791,-16.986508,-6.075664,-18.002083,-7.308748,-19.344323
19000780,37.640283,-0.694697,8.30,NaN,-5.288230,-15.122081,-5.360450,-15.231490,-5.804425,-15.763168,-6.560648,-16.542211,-7.521114,-17.526133,-8.757959,-18.814676
19000790,37.640284,-0.694698,8.19,NaN,-3.673768,-16.528803,-3.801293,-16.659255,-4.363236,-17.188254,-5.183716,-17.971987,-6.207633,-18.960874,-7.550783,-20.259596
19000800,37.640286,-0.694698,8.19,NaN,-3.343799,-15.903871,-3.485100,-16.034025,-4.054776,-16.569947,-4.878330,-17.356918,-5.908800,-18.353115,-7.263503,-19.659303
19000810,37.640288,-0.694698,8.26,NaN,-2.717106,-14.345269,-2.865384,-14.515299,-3.465746,-15.124103,-4.295211,-15.942557,-5.335886,-16.976106,-6.708749,-18.347183
19000820,37.640288,-0.694697,8.15,NaN,-3.180220,-14.928145,-3.337882,-15.095238,-3.965149,-15.685944,-4.808226,-16.497614,-5.864926,-17.522377,-7.265423,-18.879656
19000830,37.640287,-0.694696,8.20,NaN,-2.940603,-15.419778,-3.081010,-15.541258,-3.684522,-16.079201,-4.516578,-16.867781,-5.557965,-17.861464,-6.931811,-19.163953
19000840,37.640287,-0.694692,8.30,NaN,-0.677547,-14.242491,-0.813998,-14.350392,-1.417536,-14.891459,-2.245114,-15.680504,-3.282349,-16.672753,-4.648910,-17.970458
19000850,37.640285,-0.694690,8.19,NaN,-1.827746,-14.260666,-2.015243,-14.377656,-2.650047,-14.941016,-3.493225,-15.738248,-4.559410,-16.740976,-5.977218,-18.056887
19000860,37.640285,-0.694687,8.12,NaN,-0.837369,-15.048147,-1.027855,-15.186298,-1.648411,-15.736221,-2.494273,-16.526121,-3.559621,-17.527377,-4.975386,-18.845323
19000870,37.640285,-0.694684,8.17,NaN,-0.412967,-13.053291,-0.587427,-13.226567,-1.203684,-13.838995,-2.046469,-14.666129,-3.104450,-15.710410,-4.506961,-17.096224
19000880,37.640284,-0.694680,7.52,NaN,-5.886260,-14.327918,-5.890537,-14.532472,-6.137560,-15.180642,-6.768410,-16.031703,-7.636833,-17.114023,-8.747396,-18.568374
19000890,37.640283,-0.694678,7.60,NaN,-5.097994,-13.953903,-5.119844,-14.133307,-5.493419,-14.763089,-6.221188,-15.599446,-7.152949,-16.664176,-8.351337,-18.086838
19000900,37.640283,-0.694675,7.59,NaN,-5.101951,-14.358900,-5.118833,-14.571846,-5.493270,-15.211590,-6.198373,-16.064375,-7.123918,-17.146329,-8.312133,-18.600949
19000910,37.640283,-0.694671,7.80,NaN,-2.163366,-14.810228,-2.238752,-15.015383,-2.784444,-15.615555,-3.579233,-16.448599,-4.585371,-17.504239,-5.899809,-18.914122
19000920,37.640283,-0.694668,7.80,NaN,-1.606635,-14.277461,-1.689681,-14.421030,-2.227438,-15.019178,-3.024932,-15.841293,-4.032097,-16.879020,-5.347666,-18.254293
19000930,37.640282,-0.694665,7.76,NaN,-2.757657,-14.590723,-2.824524,-14.741005,-3.294083,-15.345593,-4.059746,-16.160283,-5.037148,-17.198153,-6.303702,-18.577775
19000940,37.640283,-0.694661,8.08,2,-1.069628,-12.957468,-1.199860,-13.105538,-1.728492,-13.685693,-2.528826,-14.495440,-3.540561,-15.520254,-4.864635,-16.874896
19000950,37.640283,-0.694657,8.22,2,-0.796747,-12.319090,-0.986204,-12.469479,-1.602799,-13.047395,-2.449102,-13.856055,-3.511317,-14.879156,-4.921344,-16.229091
19000960,37.640283,-0.694655,8.14,2,-1.880810,-14.604624,-2.007021,-14.733598,-2.630931,-15.234150,-3.461504,-16.001214,-4.505394,-16.981892,-5.883424,-18.266621
19000970,37.640283,-0.694652,8.29,2,-1.065892,-13.445616,-1.261931,-13.560241,-1.898521,-14.103208,-2.745755,-14.898466,-3.814190,-15.898232,-5.235069,-17.206746
19000980,37.640284,-0.694651,8.24,2,0.582129,-12.823760,0.331256,-12.941423,-0.329795,-13.497588,-1.196922,-14.300152,-2.294503,-15.307592,-3.767727,-16.629241
19000990,37.640283,-0.694648,8.17,2,1.574316,-13.642446,1.330651,-13.783000,0.648591,-14.321602,-0.224216,-15.120287,-1.328940,-16.128065,-2.815069,-17.451411
19001000,37.640282,-0.694644,8.24,2,-0.366341,-13.603670,-0.563450,-13.737305,-1.200687,-14.301485,-2.047297,-15.099551,-3.117086,-16.109973,-4.540520,-17.438435
19001010,37.640283,-0.694642,8.17,2,-1.094491,-12.571706,-1.263425,-12.730474,-1.869401,-13.313148,-2.705243,-14.130718,-3.756795,-15.162122,-5.148336,-16.523662
19001020,37.640284,-0.694640,8.19,2,-0.980541,-12.692600,-1.141189,-12.848286,-1.710344,-13.453652,-2.538636,-14.279897,-3.575481,-15.319511,-4.941078,-16.694210
19001030,37.640284,-0.694637,8.27,2,-1.800316,-14.205513,-1.978965,-14.357518,-2.563887,-14.943863,-3.400879,-15.759762,-4.447738,-16.787340,-5.830641,-18.142954
19001040,37.640286,-0.694635,8.21,2,-0.832116,-13.729393,-1.032705,-13.890456,-1.668131,-14.460949,-2.523680,-15.264613,-3.597006,-16.286748,-5.026521,-17.634533
19001050,37.640287,-0.694632,8.22,2,-1.728014,-14.009736,-1.881638,-14.158798,-2.461973,-14.716883,-3.293585,-15.510603,-4.331907,-16.521796,-5.700086,-17.852985
19001060,37.640289,-0.694629,8.31,2,-0.582915,-13.847004,-0.763408,-13.993894,-1.338070,-14.591228,-2.174531,-15.406660,-3.218568,-16.433004,-4.596218,-17.789774
19001070,37.640292,-0.694628,8.25,2,0.388865,-13.949343,0.210227,-14.123530,-0.373759,-14.731086,-1.212355,-15.554354,-2.260116,-16.594252,-3.644234,-17.973927
19001080,37.640295,-0.694626,8.15,2,1.630266,-14.461669,1.498642,-14.642023,0.908706,-15.227452,0.077123,-16.048755,-0.959644,-17.085744,-2.324432,-18.458652
19001090,37.640295,-0.694622,8.30,2,2.346199,-14.778782,2.193468,-14.940174,1.563862,-15.530290,0.718741,-16.346559,-0.335468,-17.375589,-1.730653,-18.734815
19001100,37.640296,-0.694619,8.28,2,0.354316,-14.009553,0.212032,-14.190465,-0.404299,-14.817592,-1.245560,-15.651849,-2.292386,-16.704196,-3.674730,-18.102955
19001110,37.640297,-0.694618,8.22,2,-0.340958,-13.601850,-0.494218,-13.773477,-1.136232,-14.390886,-1.986252,-15.222755,-3.046752,-16.270861,-4.453197,-17.661227
19001120,37.640298,-0.694617,8.23,2,0.819272,-15.510641,0.644700,-15.614902,-0.038978,-16.122087,-0.903604,-16.903366,-1.985690,-17.886951,-3.430386,-19.169124
19001130,37.640299,-0.694613,8.36,2,1.355359,-15.472348,1.148197,-15.557089,0.450327,-16.053341,-0.422832,-16.826185,-1.518046,-17.797197,-2.986286,-19.061073
19001140,37.640300,-0.694610,8.34,2,-0.343386,-15.358617,-0.576287,-15.457664,-1.278896,-15.953308,-2.158801,-16.732487,-3.265165,-17.709084,-4.753655,-18.982003
19001150,37.640298,-0.694609,8.20,2,-1.056084,-15.383518,-1.268472,-15.509624,-1.958090,-16.068854,-2.830898,-16.871914,-3.928399,-17.883924,-5.400898,-19.212615
19001160,37.640296,-0.694606,8.23,2,-2.036023,-15.414970,-2.230279,-15.495876,-2.898589,-16.012545,-3.759314,-16.793853,-4.841381,-17.776141,-6.286292,-19.055388
19001170,37.640295,-0.694603,8.41,2,-1.399025,-15.441237,-1.574274,-15.578897,-2.197718,-16.137496,-3.040613,-16.937095,-4.096285,-17.946270,-5.494604,-19.270931
19001180,37.640295,-0.694604,8.19,2,0.104015,-15.105068,-0.015838,-15.202167,-0.617480,-15.724283,-1.448803,-16.509985,-2.484633,-17.497043,-3.848036,-18.785296
19001190,37.640297,-0.694603,8.22,2,0.288123,-14.963730,0.180301,-15.088433,-0.430690,-15.658640,-1.262488,-16.464083,-2.297171,-17.477220,-3.658450,-18.808537
19001200,37.640299,-0.694600,8.42,2,-1.177667,-14.807307,-1.290480,-14.970318,-1.912306,-15.579181,-2.742850,-16.400615,-3.777661,-17.436350,-5.139133,-18.805291
19001210,37.640299,-0.694599,8.32,2,-0.187455,-14.277704,-0.328541,-14.476552,-0.956348,-15.108845,-1.794660,-15.944954,-2.842656,-17.000645,-4.227115,-18.405532
20000001,37.640293,-0.694595,8.30,2,-5.797786,-21.883986,-6.007417,-22.007440,-6.687561,-22.539293,-7.553011,-23.311800,-8.642780,-24.298594,-10.101488,-25.589166
20000010,37.640293,-0.694596,8.23,2,-6.831103,-22.150687,-7.031841,-22.265415,-7.705120,-22.792968,-8.566063,-23.563456,-9.651330,-24.544480,-11.102047,-25.828054
20000020,37.640296,-0.694598,8.35,2,-6.695632,-21.151023,-6.975393,-21.263550,-7.683001,-21.767389,-8.569310,-22.529048,-9.692465,-23.499007,-11.211735,-24.762568
20000030,37.640297,-0.694599,8.37,2,-8.078462,-20.886900,-8.258927,-21.009728,-8.921726,-21.520730,-9.771690,-22.281372,-10.842406,-23.252733,-12.267133,-24.521095
20000040,37.640297,-0.694601,8.38,2,-8.737905,-20.879549,-8.932669,-21.013176,-9.605653,-21.554986,-10.465069,-22.325713,-11.545048,-23.302551,-12.986423,-24.586635
20000050,37.640297,-0.694602,8.35,2,-7.951029,-20.471717,-8.153739,-20.598768,-8.862069,-21.144821,-9.735196,-21.919060,-10.831949,-22.899262,-12.303509,-24.184903
20000060,37.640297,-0.694601,8.43,2,-6.988746,-21.153653,-7.239178,-21.274002,-7.956791,-21.820775,-8.841495,-22.597026,-9.956619,-23.575135,-11.461542,-24.855306
20000070,37.640297,-0.694603,8.50,2,-7.885146,-21.164767,-8.170633,-21.239899,-8.882123,-21.717195,-9.770476,-22.463656,-10.893663,-23.405928,-12.413542,-24.625990
20000080,37.640297,-0.694606,8.24,2,-8.938201,-23.179986,-9.089681,-23.251716,-9.714985,-23.690250,-10.551809,-24.415926,-11.602537,-25.340963,-12.992994,-26.537060
20000090,37.640296,-0.694607,8.38,2,-8.174138,-22.813033,-8.327602,-22.938518,-8.951167,-23.453473,-9.787682,-24.217773,-10.835678,-25.186332,-12.221258,-26.452602
20000100,37.640295,-0.694609,8.44,2,-9.111891,-22.546874,-9.297487,-22.661751,-9.924920,-23.183767,-10.765797,-23.952147,-11.823349,-24.919511,-13.226274,-26.184921
20000110,37.640294,-0.694612,8.26,2,-7.700710,-24.147779,-7.848713,-24.253054,-8.450288,-24.751049,-9.283743,-25.491777,-10.325380,-26.434673,-11.700448,-27.671110
20000120,37.640293,-0.694613,8.28,2,-6.526794,-23.591164,-6.666893,-23.647445,-7.233758,-24.070233,-8.057430,-24.802159,-9.085259,-25.725103,-10.435282,-26.918213
20000130,37.640294,-0.694613,8.32,2,-6.800374,-23.199208,-6.916471,-23.283559,-7.473298,-23.782965,-8.286421,-24.541654,-9.301547,-25.499274,-10.629945,-26.745813
20000140,37.640296,-0.694616,8.30,2,-6.793521,-23.423270,-6.927601,-23.531260,-7.508796,-24.067485,-8.325142,-24.832174,-9.352668,-25.804439,-10.702489,-27.076987
20000150,37.640299,-0.694619,8.32,2,-5.074856,-24.492446,-5.166424,-24.574415,-5.747954,-25.033188,-6.562380,-25.757079,-7.577688,-26.687561,-8.906688,-27.894211
20000160,37.640298,-0.694621,8.27,2,-5.036426,-23.734205,-5.118615,-23.832857,-5.678036,-24.298417,-6.484702,-25.029570,-7.490699,-25.972093,-8.803829,-27.199844
20000170,37.640297,-0.694623,8.29,2,-5.325688,-22.844605,-5.433502,-22.972369,-6.011834,-23.465592,-6.826587,-24.221852,-7.846171,-25.189724,-9.182254,-26.456186
20000180,37.640296,-0.694623,8.32,2,-3.978009,-23.154229,-4.064962,-23.278467,-4.630120,-23.795347,-5.439114,-24.570041,-6.447941,-25.548191,-7.765107,-26.829023
20000190,37.640296,-0.694624,8.27,2,-2.804164,-23.024668,-2.876110,-23.098635,-3.450978,-23.544184,-4.263395,-24.284827,-5.272653,-25.225055,-6.590509,-26.442973
20000200,37.640297,-0.694626,8.26,2,-4.199461,-21.696508,-4.300994,-21.777762,-4.890277,-22.221437,-5.713229,-22.965215,-6.737084,-23.909036,-8.080114,-25.134402
20000210,37.640295,-0.694626,8.26,2,-4.811129,-21.776459,-4.914297,-21.921205,-5.482366,-22.425858,-6.300675,-23.193784,-7.318072,-24.173768,-8.649931,-25.459952
20000220,37.640294,-0.694626,8.30,2,-4.728973,-23.601292,-4.851284,-23.678255,-5.428185,-24.122246,-6.249300,-24.845288,-7.274135,-25.772203,-8.618749,-26.978070
20000230,37.640294,-0.694627,8.18,2,-6.614301,-22.875691,-6.761381,-22.965171,-7.344975,-23.430179,-8.170654,-24.175308,-9.206845,-25.122915,-10.571890,-26.358756
20000240,37.640295,-0.694628,8.23,2,-4.296817,-22.457194,-4.440671,-22.556624,-5.052458,-23.005535,-5.885111,-23.743556,-6.929532,-24.689320,-8.308503,-25.919776
20000250,37.640296,-0.694628,8.29,2,-5.951481,-22.831499,-6.087564,-22.940026,-6.694802,-23.407927,-7.521317,-24.139727,-8.559274,-25.087949,-9.927168,-26.322877
20000260,37.640297,-0.694629,8.22,2,-6.273739,-22.933866,-6.360376,-23.078925,-6.854167,-23.582561,-7.638908,-24.337235,-8.624412,-25.310077,-9.902452,-26.585719
20000270,37.640297,-0.694630,8.21,2,-5.545769,-21.292249,-5.627504,-21.440383,-6.107638,-21.948082,-6.886840,-22.721306,-7.866630,-23.704899,-9.134976,-24.996199
20000280,37.640298,-0.694630,8.22,2,-6.523457,-21.688104,-6.607366,-21.811951,-7.119049,-22.307284,-7.915050,-23.071941,-8.907470,-24.042243,-10.196997,-25.312548
20000290,37.640299,-0.694630,8.24,2,-5.872570,-22.142050,-6.007336,-22.276285,-6.563390,-22.801396,-7.383979,-23.585908,-8.407520,-24.576760,-9.749927,-25.875735
20000300,37.640299,-0.694630,8.20,2,-6.016449,-22.011739,-6.142402,-22.124417,-6.693544,-22.613402,-7.505788,-23.380322,-8.523779,-24.356070,-9.857464,-25.627086
20000310,37.640300,-0.694630,8.16,2,-6.132580,-22.693864,-6.255237,-22.766787,-6.788886,-23.197245,-7.597972,-23.939355,-8.610333,-24.879798,-9.934316,-26.097288
20000320,37.640301,-0.694630,8.25,2,-5.928038,-22.543827,-6.050088,-22.649017,-6.602951,-23.143486,-7.416664,-23.912680,-8.433654,-24.881633,-9.765342,-26.149046
20000330,37.640301,-0.694630,8.38,2,-5.272838,-21.184480,-5.447492,-21.352193,-6.088655,-21.947996,-6.938230,-22.762419,-8.000994,-23.788714,-9.411589,-25.147112
20000340,37.640300,-0.694630,8.29,2,-5.450957,-20.836851,-5.610350,-20.992403,-6.205081,-21.570812,-7.036546,-22.373958,-8.079045,-23.391504,-9.454409,-24.733791
20000350,37.640301,-0.694631,8.19,2,-6.369707,-21.829067,-6.468133,-21.957537,-6.993618,-22.479728,-7.795367,-23.261219,-8.796998,-24.248305,-10.102547,-25.540428
20000360,37.640303,-0.694631,8.28,2,-7.599312,-21.800484,-7.727145,-21.935125,-8.302011,-22.469571,-9.118259,-23.246450,-10.142215,-24.237607,-11.486654,-25.534701
20000370,37.640302,-0.694631,8.31,2,-8.374903,-22.589369,-8.546428,-22.719290,-9.172906,-23.258652,-10.017128,-24.023762,-11.074534,-25.005428,-12.475917,-26.292885
20000380,37.640302,-0.694631,8.27,2,-6.754778,-21.375590,-6.912518,-21.514039,-7.526455,-22.059027,-8.366211,-22.849245,-9.416290,-23.846102,-10.804658,-25.155394
20000390,37.640300,-0.694630,8.38,2,-5.737037,-21.306125,-5.876728,-21.460378,-6.520629,-22.011716,-7.364480,-22.803527,-8.416799,-23.804577,-9.808878,-25.122364
20000400,37.640298,-0.694629,8.29,2,-5.587487,-20.421444,-5.738352,-20.597461,-6.406965,-21.182792,-7.261909,-21.993498,-8.328982,-23.018209,-9.747081,-24.373571
20000410,37.640297,-0.694628,8.25,2,-5.397302,-22.108400,-5.573427,-22.276813,-6.236008,-22.834685,-7.095275,-23.625205,-8.169842,-24.631835,-9.601321,-25.957357
20000420,37.640298,-0.694627,8.47,2,-7.551495,-21.967418,-7.763882,-22.087992,-8.429445,-22.580590,-9.292706,-23.342201,-10.374814,-24.312837,-11.819997,-25.577012
20000430,37.640298,-0.694627,8.41,2,-8.585120,-21.124835,-8.772919,-21.244875,-9.398666,-21.764697,-10.248511,-22.536221,-11.309807,-23.518170,-12.718347,-24.799621
20000440,37.640297,-0.694627,8.22,2,-7.325902,-22.107109,-7.525512,-22.252544,-8.162259,-22.820618,-9.020079,-23.606056,-10.093903,-24.603007,-11.524449,-25.914010
20000450,37.640296,-0.694624,8.35,2,-7.333138,-21.657137,-7.484535,-21.783983,-8.101983,-22.311301,-8.942188,-23.086669,-9.989807,-24.067314,-11.374276,-25.352777
20000460,37.640297,-0.694622,8.44,2,-8.689742,-20.844459,-8.823113,-20.983163,-9.444729,-21.533108,-10.280431,-22.321962,-11.321094,-23.317792,-12.693567,-24.624872
20000470,37.640296,-0.694623,8.22,2,-5.592011,-21.330489,-5.789862,-21.498638,-6.452417,-22.100995,-7.316616,-22.914058,-8.399176,-23.935380,-9.845078,-25.286669
20000480,37.640295,-0.694623,8.36,2,-5.473784,-22.037588,-5.674333,-22.178228,-6.341299,-22.756901,-7.204501,-23.549161,-8.285946,-24.545831,-9.729832,-25.856153
20000490,37.640296,-0.694620,8.41,2,-8.536759,-22.246320,-8.687459,-22.360740,-9.344958,-22.915864,-10.191074,-23.702386,-11.249960,-24.691966,-12.654225,-25.987900
20000500,37.640294,-0.694617,8.31,2,-8.303959,-21.847862,-8.419012,-21.969011,-9.057957,-22.507827,-9.894079,-23.302328,-10.937230,-24.298591,-12.313791,-25.601636
20000510,37.640291,-0.694615,8.28,2,-6.777755,-22.606523,-6.861432,-22.763902,-7.444006,-23.345981,-8.261095,-24.153564,-9.276543,-25.170435,-10.605025,-26.513000
20000520,37.640291,-0.694612,8.40,2,-4.844493,-22.311455,-4.908702,-22.433177,-5.481590,-22.974163,-6.291518,-23.765509,-7.295296,-24.757098,-8.603670,-26.055965
20000530,37.640293,-0.694612,8.39,2,-4.343697,-21.451971,-4.446225,-21.544937,-5.070926,-22.057003,-5.903029,-22.828523,-6.936667,-23.801687,-8.296449,-25.068186
20000540,37.640294,-0.694613,8.30,2,-4.423394,-21.275321,-4.581318,-21.382201,-5.231870,-21.920181,-6.081887,-22.702724,-7.144222,-23.689376,-8.554512,-24.979632
20000550,37.640296,-0.694613,8.30,2,-4.261206,-22.479219,-4.429728,-22.596247,-5.083207,-23.108915,-5.935935,-23.878725,-7.002718,-24.854732,-8.420706,-26.129358
20000560,37.640298,-0.694613,8.47,2,-5.266490,-21.331586,-5.401667,-21.443186,-6.031402,-21.973325,-6.868752,-22.751310,-7.912426,-23.732415,-9.289863,-25.014576
20000570,37.640298,-0.694615,8.20,2,-4.899345,-22.255889,-5.048147,-22.371179,-5.644677,-22.901839,-6.480451,-23.680173,-7.523426,-24.665356,-8.899808,-25.957821
20000580,37.640300,-0.694615,8.26,2,-4.756026,-21.789147,-4.879691,-21.920018,-5.456357,-22.456803,-6.282174,-23.248250,-7.309337,-24.245844,-8.658102,-25.555996
20000590,37.640302,-0.694614,8.35,2,-8.162243,-19.990837,-8.283695,-20.135074,-8.893893,-20.713135,-9.726468,-21.521825,-10.761599,-22.540524,-12.124776,-23.882527
20000600,37.640302,-0.694615,8.24,2,-7.078457,-21.621102,-7.245061,-21.757114,-7.928461,-22.328028,-8.790065,-23.115694,-9.868290,-24.119813,-11.306856,-25.442541
20000610,37.640301,-0.694614,8.39,2,-6.114250,-21.371599,-6.311752,-21.475486,-7.006354,-21.987993,-7.875575,-22.758484,-8.965253,-23.732507,-10.423673,-25.003076
20000620,37.640299,-0.694612,8.37,2,-4.929876,-21.285277,-5.193931,-21.395602,-5.899732,-21.899672,-6.786782,-22.672110,-7.904656,-23.648573,-9.414089,-24.923046
20000630,37.640297,-0.694612,8.24,2,-3.605212,-21.071859,-3.899344,-21.218273,-4.626325,-21.787975,-5.527865,-22.580855,-6.668088,-23.586638,-8.218694,-24.910509
20000640,37.640297,-0.694612,8.32,2,-3.979628,-21.450412,-4.289598,-21.562964,-5.028033,-22.101294,-5.934246,-22.870836,-7.082251,-23.846381,-8.647434,-25.124473
20000650,37.640297,-0.694610,8.38,2,-7.023089,-22.279756,-7.297858,-22.371570,-8.003599,-22.871749,-8.889320,-23.633958,-10.009237,-24.590859,-11.523358,-25.839787
20000660,37.640298,-0.694611,8.30,2,-7.866896,-21.723134,-8.123882,-21.833862,-8.831151,-22.370592,-9.714551,-23.148791,-10.830489,-24.129124,-12.337574,-25.413624
20000670,37.640299,-0.694611,8.23,2,-8.401162,-21.438058,-8.640262,-21.548039,-9.350576,-22.108525,-10.234470,-22.894430,-11.347793,-23.881080,-12.849580,-25.175606
20000680,37.640300,-0.694609,8.34,2,-7.797820,-20.899060,-7.960787,-21.033371,-8.647871,-21.592325,-9.507958,-22.381320,-10.583866,-23.373189,-12.017983,-24.678449
20000690,37.640301,-0.694608,8.31,2,-8.478206,-21.436187,-8.648366,-21.561548,-9.326820,-22.116368,-10.186643,-22.887487,-11.262495,-23.866794,-12.696598,-25.153071
20000700,37.640301,-0.694608,8.25,2,-8.995187,-21.672014,-9.174051,-21.785909,-9.851520,-22.349301,-10.713598,-23.122348,-11.793188,-24.101466,-13.234356,-25.387274
20000710,37.640300,-0.694606,8.32,2,-7.392271,-19.821073,-7.526274,-19.966816,-8.197031,-20.579252,-9.047775,-21.391839,-10.109012,-22.414280,-11.516924,-23.766280
20000720,37.640298,-0.694605,8.31,2,-8.292485,-19.309859,-8.422266,-19.517391,-9.091434,-20.146475,-9.940415,-20.979829,-10.999634,-22.031456,-12.403939,-23.431326
20000730,37.640298,-0.694604,8.29,2,-10.663660,-19.819443,-10.850940,-19.992449,-11.531719,-20.595040,-12.393909,-21.407542,-13.476386,-22.433984,-14.922212,-23.793792
20000740,37.640298,-0.694603,8.36,2,-11.056946,-20.094019,-11.238777,-20.236977,-11.907200,-20.827883,-12.764890,-21.640608,-13.839843,-22.657777,-15.272122,-24.000039
20000750,37.640298,-0.694603,8.32,2,-8.061415,-20.139993,-8.199909,-20.281533,-8.862743,-20.884934,-9.709334,-21.702358,-10.768561,-22.726758,-12.172773,-24.080076
20000760,37.640296,-0.694602,8.28,2,-8.022905,-20.275507,-8.182161,-20.394901,-8.850314,-20.955407,-9.701039,-21.759024,-10.769571,-22.766537,-12.190231,-24.087844
20000770,37.640294,-0.694599,8.40,2,-8.088659,-20.338978,-8.278275,-20.453505,-8.942886,-20.978272,-9.795139,-21.761267,-10.869052,-22.750095,-12.299398,-24.040376
20000780,37.640293,-0.694596,8.45,2,-9.318099,-20.354220,-9.481928,-20.488070,-10.111621,-21.017969,-10.943268,-21.808801,-11.993429,-22.804906,-13.382332,-24.107333
20000790,37.640293,-0.694596,8.16,2,-7.612154,-20.855875,-7.796181,-21.002158,-8.488554,-21.574734,-9.351439,-22.382960,-10.439252,-23.402247,-11.894779,-24.745670
